StationID,Date,SD,SWE,Elev,Lat,Long,DOY,days without snow,number frost-defrost,accum pos degrees,average age SC,number layer,accum solid precip,accum solid precip in last 10 days,total precip last 10 days,average temp last 6 days,snowclass
46M02,1987-02-27,187.96,601.98,529.4053312562178,61.1,-146.21,180.0,71.0,8.0,138.77170242373262,72.80974252167239,29.0,17734.932261168527,1069.026163609562,1201.7024458,-9.620922701822996,3.0
46M02,1987-03-31,154.94,546.1,529.4053312562178,61.1,-146.21,212.0,86.0,8.0,138.77170242373262,99.1077353847156,39.0,18824.186884117884,938.5421555327013,972.12054,-6.712136273251564,3.0
46M02,1987-04-27,114.3,464.82,529.4053312562178,61.1,-146.21,239.0,92.0,8.0,138.77170242373262,120.74854570420143,40.0,19784.313532248976,244.6407805127074,286.7594035,-4.091687701822991,3.0
46M02,1988-02-04,86.36,236.22000000000003,529.4053312562178,61.1,-146.21,157.0,58.0,12.0,55.66200332403076,82.78939585550468,18.0,14189.20173577364,183.97501931323552,237.571724326,-20.151992701823,3.0
46M02,1988-03-02,129.54,408.94000000000017,529.4053312562178,61.1,-146.21,184.0,58.0,12.0,55.66200332403076,88.00979257803806,18.0,18212.62491006439,1676.3371780913424,1731.1538280000002,-6.975829844680136,3.0
46M02,1988-03-31,152.4,515.6200000000001,529.4053312562178,61.1,-146.21,213.0,60.0,12.0,55.66200332403076,103.62890830075277,19.0,21024.589160361083,693.9222453536968,770.68125149,-11.4966584161087,3.0
46M02,1988-04-28,106.68,431.8,529.4053312562178,61.1,-146.21,241.0,64.0,12.0,55.66200332403076,120.00558284290614,19.0,23324.555449054405,725.2661516280752,776.4496034199999,-3.1601605589658566,3.0
46M02,1989-02-03,139.7,353.0600000000002,529.4053312562178,61.1,-146.21,156.0,64.0,11.0,75.03291236141881,71.20167969179849,16.0,13002.103306084702,610.2337333936576,731.999895207,-27.293271987537278,3.0
46M02,1989-03-02,127.0,411.48,529.4053312562178,61.1,-146.21,183.0,81.0,11.0,75.03291236141881,96.30729692480284,28.0,13311.633428078929,97.27877673760773,97.325273236,-12.889282701822989,3.0
46M02,1989-04-01,124.46,398.78,529.4053312562178,61.1,-146.21,213.0,99.0,11.0,75.03291236141881,122.62874172838318,41.0,13751.492890180589,195.9119768235654,350.11696843,-14.773072701822992,3.0
46M02,1989-04-29,53.34,210.82,529.4053312562178,61.1,-146.21,241.0,115.0,18.0,76.5534944112697,134.92625640040615,48.0,15446.899101141975,1358.7736660319404,1505.50980096,-0.862771987537282,3.0
48P01,1981-03-02,35.56,66.04,133.1011404821834,64.74,-148.32,183.0,156.0,22.0,335.71304389773627,66.63201596338156,111.0,701.9195366670001,24.76924809180335,27.790911831000003,-5.205864700035934,2.0
48P01,1982-01-05,40.64,53.34,133.1011404821834,64.74,-148.32,127.0,99.0,18.0,298.76863916956006,41.73690351917483,82.0,549.1408640510008,45.42198768421712,51.49431518500001,-26.66782470003593,2.0
48P01,1982-01-28,45.72,101.6,133.1011404821834,64.74,-148.32,150.0,119.0,18.0,298.76863916956006,62.38100294869403,98.0,575.5039386006508,14.407902798650381,17.430342598699998,-20.993617557178787,2.0
48P01,1982-02-25,45.72,71.11999999999998,133.1011404821834,64.74,-148.32,178.0,143.0,23.0,302.41937864088084,69.6674158296314,114.0,797.7107499630304,9.275108533699994,19.4742825337,-30.21527255717879,2.0
48P01,1982-03-29,53.34,83.82,133.1011404821834,64.74,-148.32,210.0,169.0,29.0,313.76677758352236,88.62074011632481,135.0,933.9851620420337,62.41041951777577,80.49462034,-7.839786128607364,2.0
48P01,1982-05-03,43.18,114.3,133.1011404821834,64.74,-148.32,245.0,204.0,48.0,369.26431994012603,109.7221733999024,159.0,1073.730328649279,22.080573678344823,292.66446502000014,4.279887442821214,2.0
48P01,1982-12-27,58.42,127.0,133.1011404821834,64.74,-148.32,118.0,87.0,10.0,356.76214628427687,55.08359460799547,64.0,991.6326831002043,3.737009960745066,3.7808343939999998,-23.557215414321647,2.0
48P01,1983-01-31,71.12,149.86,133.1011404821834,64.74,-148.32,153.0,115.0,12.0,358.9211144413838,79.83359998257399,83.0,1157.7074890395138,51.774058376047115,52.39890633000001,-10.114942557178793,2.0
48P01,1983-03-03,71.12,149.86,133.1011404821834,64.74,-148.32,184.0,139.0,12.0,358.9211144413838,106.10570828790094,102.0,1219.1727517323657,7.954506835924452,12.804657132000004,-14.2756975571788,2.0
48P01,1983-04-01,71.12,152.4,133.1011404821834,64.74,-148.32,213.0,166.0,13.0,358.9211144413838,131.96954283550104,125.0,1253.8578120250963,0.3284678359108548,0.331208102,-8.671513985750213,2.0
48P01,1983-08-01,38.1,88.9,133.1011404821834,64.74,-148.32,335.0,287.0,25.0,2003.2439261944653,246.0085910849136,236.0,1328.665692798062,1.3281382404227582e-07,169.34730486699996,19.421133871392648,2.0
48P01,1984-01-09,35.56,50.8,133.1011404821834,64.74,-148.32,131.0,108.0,11.0,261.58675759849075,48.4565840767712,84.0,508.1493695979364,99.71723878613264,102.098451827,-18.686568271464502,2.0
48P01,1984-01-31,45.72,71.11999999999998,133.1011404821834,64.74,-148.32,153.0,122.0,13.0,262.9611957555977,57.1922822155549,96.0,656.8046314747461,48.41697153464664,49.14308276500001,-31.28866112860736,2.0
48P01,1984-03-05,66.04,104.14,133.1011404821834,64.74,-148.32,187.0,147.0,15.0,262.9611957555977,75.44621109265718,113.0,867.2061219476027,14.858246417467315,15.629656535999999,-13.814207557178786,2.0
48P01,1984-04-03,50.8,93.98,133.1011404821834,64.74,-148.32,216.0,174.0,31.0,270.66479469823923,100.8395065774784,136.0,901.8552384745191,11.624054008247313,21.178894055,0.5426981571069202,2.0
48P01,1984-04-30,33.02,71.11999999999998,133.1011404821834,64.74,-148.32,243.0,201.0,48.0,311.8323075835224,117.74436037922541,155.0,995.1965146026483,0.4760041623633616,6.7652687557,3.6668924428212137,2.0
48P01,1985-01-09,66.04,134.62,133.1011404821834,64.74,-148.32,131.0,104.0,12.0,353.35187522691876,32.78288944470998,80.0,1318.5800593459105,38.897796867362494,43.364085295699994,-9.828014700035933,2.0
48P01,1985-01-29,66.04,144.78000000000003,133.1011404821834,64.74,-148.32,151.0,116.0,12.0,353.35187522691876,49.19598794008176,91.0,1440.3817182662146,52.381953116274005,52.39326588299999,-9.84943827146451,2.0
48P01,1985-02-27,76.2,172.72000000000003,133.1011404821834,64.74,-148.32,180.0,133.0,14.0,353.35187522691876,67.38935660169402,102.0,1749.3694962289444,95.19206547740936,95.25908257299999,-23.286079700035934,2.0
48P01,1985-03-21,76.2,195.58,133.1011404821834,64.74,-148.32,202.0,147.0,22.0,355.6046496982396,79.72094172688685,106.0,2017.961769873124,10.38834071474849,23.820653202000003,-4.638928985750218,2.0
48P01,1985-08-01,73.66,215.9,133.1011404821834,64.74,-148.32,335.0,276.0,50.0,1669.2280767231455,204.48475812059968,223.0,2200.965801612248,1.8484799993683125e-08,89.15935378799999,21.03268529996408,2.0
48P01,1986-04-03,30.48,50.8,133.1011404821834,64.74,-148.32,215.0,174.0,19.0,306.6062428553461,108.17039335182078,146.0,909.4361263253547,103.69450679250679,103.71550096700001,-12.876338271464505,2.0
48P01,1986-05-01,27.94,45.72,133.1011404821834,64.74,-148.32,243.0,200.0,36.0,337.7715688977362,131.82086262642173,167.0,945.6146652403512,4.563947799386915,12.955278274000001,3.2460388713926425,2.0
48P01,1987-01-14,38.1,53.34,133.1011404821834,64.74,-148.32,136.0,106.0,17.0,350.0363465411325,40.309845952234575,68.0,794.8550153921192,170.23207129669942,196.00741632669997,-22.619248271464507,2.0
48P01,1987-02-06,30.48,58.42,133.1011404821834,64.74,-148.32,159.0,124.0,19.0,351.4854296982394,60.499116358800876,84.0,842.4113619513547,18.049597298616774,27.254059340999998,-16.86465112860736,2.0
48P01,1987-03-05,33.02,58.42,133.1011404821834,64.74,-148.32,186.0,149.0,21.0,351.4854296982394,84.9863768704599,108.0,872.5293097925974,10.964599888370296,11.883899637999999,-22.49398827146449,2.0
48P01,1987-04-01,30.48,60.96,133.1011404821834,64.74,-148.32,213.0,176.0,32.0,365.3496681122017,110.76520033527026,132.0,882.7543478593345,5.960058308415237,33.918506832999995,0.9015617285354915,2.0
48P01,1988-01-07,30.48,40.64,133.1011404821834,64.74,-148.32,129.0,97.0,5.0,386.56852495509474,38.515510288750704,77.0,439.2544637652773,102.52597073943345,102.6852798367,-13.680902557178786,2.0
48P01,1988-02-07,35.56,45.72,133.1011404821834,64.74,-148.32,160.0,119.0,5.0,386.56852495509474,57.33388270709385,97.0,560.8409222077017,25.420658090258854,25.423496623000002,-11.750531842893084,2.0
48P01,1988-05-01,33.02,53.34,133.1011404821834,64.74,-148.32,244.0,188.0,27.0,527.7800815111954,116.85676255981491,149.0,780.9292648883444,1.8200017635652603,111.81862816100002,7.795749585678355,2.0
48P01,1988-07-01,33.02,53.34,133.1011404821834,64.74,-148.32,305.0,249.0,28.0,1439.8493390947185,177.85026681147403,210.0,780.972425374738,5.612974216181903e-07,355.76976398,19.563699585678368,2.0
48P01,1988-12-28,45.72,71.11999999999998,133.1011404821834,64.74,-148.32,119.0,82.0,5.0,302.44526865584936,52.131815221167614,62.0,757.4719999300893,43.977735895156634,48.203156160000006,-11.968953985750218,2.0
48P01,1989-02-01,50.8,88.9,133.1011404821834,64.74,-148.32,154.0,102.0,5.0,302.44526865584936,72.51760587851744,75.0,985.9536339462436,10.571300931,10.689042456000001,-42.5387825571788,2.0
48P01,1989-03-01,63.5,139.70000000000002,133.1011404821834,64.74,-148.32,182.0,126.0,9.0,304.3091618129563,82.11885837344191,83.0,1246.8574462067374,125.03344395161655,131.753916718,-7.709502557178777,2.0
48P01,1989-03-29,68.58,149.86,133.1011404821834,64.74,-148.32,210.0,148.0,9.0,304.3091618129563,102.60380864284792,94.0,1360.9494840654293,28.97753369323811,42.640723285,-9.807377557178793,2.0
45N01,1981-01-28,38.1,58.42,733.1398971516827,62.69,-145.45,150.0,112.0,24.0,171.89571968359817,64.11211860223091,71.0,1250.1478582145858,37.74674822139657,39.72193608,-7.479205954338624,2.0
45N01,1981-02-23,43.18,68.58000000000001,733.1398971516827,62.69,-145.45,176.0,124.0,24.0,171.89571968359817,76.74226788389703,77.0,1515.4972683418994,95.12193107543371,98.8869815,-14.509813811481473,2.0
45N01,1981-03-31,50.8,86.36000000000001,733.1398971516827,62.69,-145.45,212.0,154.0,33.0,171.89571968359817,98.34255346337468,92.0,1798.7505453727856,79.20918732080932,82.678488663,-3.2096909543386163,2.0
45N01,1981-04-28,30.48,68.58000000000001,733.1398971516827,62.69,-145.45,240.0,178.0,44.0,173.01625276904795,120.63583492497135,111.0,1899.637046185193,35.39777090353714,42.80508978300001,0.04307547423280768,2.0
45N01,1982-01-28,40.64,76.2,733.1398971516827,62.69,-145.45,150.0,115.0,12.0,174.51842374687863,83.88431222542617,77.0,1618.5431774202154,5.299270106999813,5.299270106999999,-29.069044525767218,2.0
45N01,1982-02-26,38.1,73.66000000000003,733.1398971516827,62.69,-145.45,179.0,135.0,14.0,174.51842374687863,101.16533471279087,90.0,1847.7746374471649,20.206161285642573,26.171632585700003,-22.79189166862436,2.0
45N01,1982-03-29,50.8,109.22,733.1398971516827,62.69,-145.45,210.0,156.0,17.0,174.51842374687863,115.3701159236309,101.0,2155.205613669512,85.13359845926827,104.27707406000002,-7.130395954338617,2.0
45N01,1982-04-28,40.64,109.22,733.1398971516827,62.69,-145.45,240.0,184.0,32.0,177.52068898105853,130.44159346543069,113.0,2424.8714505284925,140.58701852220372,228.6711941,-0.7977130971957577,2.0
45N01,1983-01-26,45.72,88.9,733.1398971516827,62.69,-145.45,148.0,98.0,11.0,200.45409898105854,75.89669133662247,63.0,1658.5820184925806,13.344636136784294,18.959335967,-18.203148811481494,2.0
45N01,1983-02-28,50.8,93.98,733.1398971516827,62.69,-145.45,181.0,121.0,11.0,200.45409898105854,103.81559229848534,83.0,1758.2361979152606,20.04650092915905,28.391115524,-9.462603811481472,2.0
45N01,1983-03-27,50.8,88.9,733.1398971516827,62.69,-145.45,208.0,142.0,11.0,200.45409898105854,123.54019697766981,98.0,1879.7274911648824,2.227123015339328,9.949393552,-6.974658097195755,2.0
45N01,1984-01-30,66.04,119.38,733.1398971516827,62.69,-145.45,152.0,110.0,11.0,136.7419961297885,69.29029644405277,72.0,1716.922070300408,198.756880610936,202.55115219799998,-23.077220954338642,2.0
45N01,1984-03-04,66.04,139.70000000000002,733.1398971516827,62.69,-145.45,186.0,125.0,12.0,136.7419961297885,85.43163356583716,79.0,2236.0448112961226,41.52033111502245,62.636240865,-9.730318811481466,2.0
45N01,1984-04-03,60.96,134.62,733.1398971516827,62.69,-145.45,216.0,155.0,31.0,143.9262168323283,109.14602067636801,94.0,2375.082301075057,105.22139285084862,133.3156599,-1.6346723829100418,2.0
45N01,1984-04-28,53.34,147.32000000000005,733.1398971516827,62.69,-145.45,241.0,179.0,53.0,151.07594253486798,128.4359702727569,106.0,2492.965591990314,24.433731409859462,79.074799994,-0.5150038114814777,2.0
45N01,1985-01-27,58.42,116.84,733.1398971516827,62.69,-145.45,149.0,91.0,16.0,210.07789253486806,45.685408458782675,73.0,1654.2353275737307,120.92184639389453,134.59815840000002,-6.717903097195765,2.0
45N01,1985-02-24,78.74,144.78000000000003,733.1398971516827,62.69,-145.45,177.0,105.0,16.0,210.07789253486806,62.85120340925926,83.0,2046.8753315115084,108.85070192271526,114.92029492299999,-23.44886666862436,2.0
45N01,1985-03-25,83.82000000000002,190.5,733.1398971516827,62.69,-145.45,206.0,117.0,16.0,210.07789253486806,73.07006606821069,92.0,2797.2651462900585,20.329742347720074,20.81714605,-6.736420240052898,2.0
45N01,1985-04-29,81.28,213.36,733.1398971516827,62.69,-145.45,241.0,140.0,31.0,210.07789253486806,94.5708159471204,104.0,3294.57728416052,77.44934094147835,102.87955367,-1.2358538114814823,2.0
45N01,1986-01-29,40.64,53.34,733.1398971516827,62.69,-145.45,151.0,104.0,24.0,148.52361683232832,60.60809600750208,72.0,1679.5472377775973,138.3550124354928,138.70850877,-12.446038811481474,2.0
45N01,1986-02-26,50.8,86.36000000000001,733.1398971516827,62.69,-145.45,179.0,123.0,24.0,148.52361683232832,77.6327356222287,87.0,1972.39783514599,122.81794551337322,122.82070953499998,-17.612375954338628,2.0
45N01,1986-03-26,53.34,99.06,733.1398971516827,62.69,-145.45,207.0,140.0,24.0,148.52361683232832,96.95891070617378,100.0,2191.9935106353014,43.21061115783003,43.421469908999974,-7.941900240052904,2.0
45N01,1986-05-02,48.26,139.70000000000002,733.1398971516827,62.69,-145.45,244.0,166.0,40.0,159.60024753486803,116.54755572800705,113.0,2618.7011787894503,6.415332586513243,8.716248067999999,1.1257183313756676,2.0
45N01,1987-01-28,40.64,68.58000000000001,733.1398971516827,62.69,-145.45,150.0,96.0,22.0,251.8270680032278,47.480699511815224,64.0,1389.6613564473491,103.27267662881681,112.40756458700001,-11.569640954338631,2.0
45N01,1987-02-25,50.8,88.9,733.1398971516827,62.69,-145.45,178.0,111.0,24.0,251.8270680032278,66.95142778847419,71.0,1613.00470048436,117.78142405146671,118.9894899,-5.905892382910049,2.0
45N01,1987-03-30,45.72,101.6,733.1398971516827,62.69,-145.45,211.0,143.0,32.0,253.19476562031772,97.96812356551044,97.0,1655.804254785347,10.375083696712313,15.96961909,-1.8597288114814683,2.0
45N01,1987-04-30,27.94,76.2,733.1398971516827,62.69,-145.45,242.0,174.0,61.0,265.1454646424872,118.29641173671615,110.0,1833.2915505401058,37.14377480267817,69.25926424,1.2566104742328068,2.0
45N01,1988-01-27,45.72,73.66000000000003,733.1398971516827,62.69,-145.45,149.0,95.0,17.0,181.5900451519579,70.84442768572819,62.0,1622.7569752519885,75.15075860305754,78.20067496999998,-12.698164525767211,2.0
45N01,1988-03-01,66.04,134.62,733.1398971516827,62.69,-145.45,183.0,112.0,17.0,181.5900451519579,81.36329851418054,72.0,2193.0984314415005,60.10766498554917,282.22414943,-5.655883097195759,2.0
45N01,1988-04-01,88.9,190.5,733.1398971516827,62.69,-145.45,214.0,128.0,18.0,181.5900451519579,93.40354656114538,77.0,2715.521230637607,158.10834244890674,185.29573999,-5.554270240052898,2.0
45N01,1988-04-30,53.34,139.70000000000002,733.1398971516827,62.69,-145.45,243.0,155.0,36.0,205.0673715570374,118.57050136226118,95.0,2819.423097189649,16.67509983580645,122.508264774,2.6271990456613827,2.0
45N01,1989-02-28,93.98,198.12,733.1398971516827,62.69,-145.45,181.0,102.0,11.0,176.82347468359825,84.67258306821886,69.0,2258.257276568036,61.88538870557159,61.885513333,-11.328181668624337,2.0
45N01,1989-03-01,91.44,185.42,733.1398971516827,62.69,-145.45,182.0,103.0,11.0,176.82347468359825,85.67227493862009,70.0,2258.265494558033,61.890872332571604,61.893731323000004,-12.365251668624337,2.0
45N01,1989-03-28,96.52,198.12,733.1398971516827,62.69,-145.45,209.0,125.0,14.0,176.82347468359825,102.5241351279014,84.0,2499.4461570992858,223.5230111791215,227.93163974000004,-6.987437382910049,2.0
45N01,1989-04-29,40.64,152.4,733.1398971516827,62.69,-145.45,241.0,157.0,31.0,211.35620132285752,131.12062763427284,107.0,2574.892497526499,19.47589094325345,215.70457648,3.6834776170899417,2.0
49Q01,1981-01-27,45.72,99.06,231.63942725515327,65.93,-149.86,149.0,98.0,17.0,96.60335934819678,70.12385462203035,62.0,953.4503390679668,97.69192138349709,102.66315924,-12.698270849245176,2.0
49Q01,1981-02-24,55.88,101.6,231.63942725515327,65.93,-149.86,177.0,116.0,17.0,96.60335934819678,81.8580078543891,73.0,1185.7375108935596,35.75147718096875,35.806164441,-25.74214013495947,2.0
49Q01,1981-03-27,58.42,121.92,231.63942725515327,65.93,-149.86,208.0,138.0,18.0,96.60335934819678,101.75297681466031,91.0,1356.191718725088,10.006318332004565,10.14371198,-10.698480134959466,2.0
49Q01,1982-01-28,60.96,137.16,231.63942725515327,65.93,-149.86,150.0,88.0,4.0,129.06615591172786,86.07020650732647,68.0,1503.6212168896286,5.663558875999948,9.653299876,-27.493125134959477,2.0
49Q01,1982-02-23,71.12,139.70000000000002,231.63942725515327,65.93,-149.86,176.0,102.0,4.0,129.06615591172786,100.9381592759103,82.0,1698.9378233201035,35.600721799996315,36.376163299999995,-32.91309942067376,2.0
49Q01,1982-03-29,78.74,157.48,231.63942725515327,65.93,-149.86,210.0,126.0,8.0,129.06615591172786,117.91924619262824,100.0,1972.641510723956,96.1818865309088,105.77880663,-11.868861563530896,2.0
49Q01,1982-04-28,68.58,167.64,231.63942725515327,65.93,-149.86,240.0,149.0,16.0,136.0732012211352,132.7852293529856,111.0,2214.899061539154,156.69041225750618,164.694577036,-1.8006901349594588,2.0
49Q01,1983-02-02,63.5,116.84,231.63942725515327,65.93,-149.86,155.0,88.0,4.0,202.84576653054236,75.7386208158795,68.0,1477.3717129462925,39.34960100984182,39.61259175,-16.94646013495947,2.0
49Q01,1983-03-03,63.5,124.46,231.63942725515327,65.93,-149.86,184.0,111.0,4.0,202.84576653054236,100.98749280826021,91.0,1543.8758184792252,9.927392016402964,20.987011518000003,-20.60004870638804,2.0
49Q01,1983-04-01,60.96,119.38,231.63942725515327,65.93,-149.86,213.0,136.0,4.0,202.84576653054236,126.7858284859395,114.0,1589.581740326653,4.956543439394733,4.992134905,-14.649975134959474,2.0
49Q01,1984-01-31,53.34,76.2,231.63942725515327,65.93,-149.86,153.0,104.0,11.0,114.55530465760401,81.40610104388273,84.0,1334.531813194395,73.44644483999993,77.09917383999998,-36.77072227781662,2.0
49Q01,1984-03-05,60.96,96.52,231.63942725515327,65.93,-149.86,187.0,119.0,11.0,114.55530465760401,99.56618277202524,92.0,1596.0680474332917,47.73451438529918,63.24707039000001,-20.97602227781661,2.0
49Q01,1984-04-04,55.88,119.38,231.63942725515327,65.93,-149.86,217.0,138.0,13.0,114.55530465760401,120.00195535825176,104.0,1740.8660324751652,50.057457962627325,54.37688542,-4.25422084924518,2.0
49Q01,1984-05-01,45.72,106.68,231.63942725515327,65.93,-149.86,244.0,158.0,19.0,123.17159996701132,129.13994535402782,112.0,2014.3874381087091,66.63606420643953,73.460512244,-1.3547944206737514,2.0
49Q01,1985-01-30,60.96,111.76000000000002,231.63942725515327,65.93,-149.86,152.0,93.0,11.0,154.45137653054218,57.696562322254714,61.0,1333.0251267379151,141.0623529565739,145.64948540000003,-14.630057992102332,2.0
49Q01,1985-03-25,71.12,157.48,231.63942725515327,65.93,-149.86,206.0,120.0,11.0,154.45137653054218,84.4785198600329,77.0,2027.58924244281,13.961187364057562,14.303729234,-10.68429727781661,2.0
49Q01,1985-05-01,66.04,127.0,231.63942725515327,65.93,-149.86,243.0,144.0,15.0,155.04918996701127,111.870642519243,94.0,2242.993695949484,19.491688909589392,20.449847505999998,-2.8229679921023245,2.0
49Q01,1985-08-01,60.96,167.64,231.63942725515327,65.93,-149.86,335.0,236.0,33.0,1137.8665173762936,196.72405246826008,168.0,2384.340438129157,6.5402558844624344e-09,1.84117254,17.442762722183392,2.0
49Q01,1986-03-01,35.56,58.42,231.63942725515327,65.93,-149.86,182.0,120.0,16.0,156.5595368399495,99.7945508321614,87.0,1351.485927893866,54.70328701999929,54.71149755999999,-27.94727584924518,2.0
49Q01,1986-03-04,43.18,71.11999999999998,231.63942725515327,65.93,-149.86,185.0,123.0,16.0,156.5595368399495,102.76410855241024,89.0,1351.891321421866,48.89104432799965,48.891044328,-27.36968513495948,2.0
49Q01,1986-07-01,45.72,81.28,231.63942725515327,65.93,-149.86,304.0,235.0,43.0,740.2827914645645,203.71519032943783,188.0,1554.059290077525,7.0542955924578396e-06,33.109821615,16.424402007897672,2.0
49Q01,1987-01-27,66.04,129.54000000000002,231.63942725515327,65.93,-149.86,149.0,92.0,16.0,190.30412934819682,61.530875611702385,63.0,1530.11120817364,68.68388372290893,71.15281281,-14.338392992102321,2.0
49Q01,1987-02-24,78.74,142.23999999999995,231.63942725515327,65.93,-149.86,177.0,110.0,16.0,190.30412934819682,79.60009807657151,78.0,1740.2129989443115,175.70476239673852,176.38978175000003,-17.81028727781661,2.0
49Q01,1987-03-24,71.12,147.32000000000005,231.63942725515327,65.93,-149.86,205.0,136.0,16.0,190.30412934819682,106.40819441479931,99.0,1761.9885436548227,13.9117329009547,14.947488583000002,-15.396087277816616,2.0
49Q01,1987-04-28,53.34,106.68,231.63942725515327,65.93,-149.86,240.0,168.0,34.0,191.468872784666,136.39782649735608,128.0,1838.0139261538682,10.211079103071851,13.404756897999999,-1.6826737063880404,2.0
49Q01,1988-01-27,58.42,101.6,231.63942725515327,65.93,-149.86,149.0,82.0,16.0,123.91880153054224,71.88133638130299,62.0,1569.2060541582612,149.74632101581025,156.59964076,-21.99709727781661,2.0
49Q01,1988-02-24,60.96,104.14,231.63942725515327,65.93,-149.86,177.0,99.0,16.0,123.91880153054224,92.56708275826745,75.0,1706.299464026398,102.96730742424023,103.91810585,-22.414520134959467,2.0
49Q01,1988-03-25,63.5,121.92,231.63942725515327,65.93,-149.86,207.0,119.0,18.0,123.91880153054224,111.9860237555057,85.0,1901.0367805614474,47.36740844424268,48.27988105,-17.595285134959482,2.0
49Q01,1989-02-27,71.12,124.46,231.63942725515327,65.93,-149.86,180.0,105.0,12.0,169.6977215305423,83.0152687585503,75.0,1600.1676670714899,172.10897029167091,174.22224303000004,-14.459522992102325,2.0
49Q01,1989-03-01,48.26,73.66000000000003,231.63942725515327,65.93,-149.86,182.0,107.0,12.0,169.6977215305423,84.8378304663558,75.0,1603.5736857682525,175.06295481896518,175.32937696000005,-13.274158706388038,2.0
49Q01,1989-04-02,63.5,121.92,231.63942725515327,65.93,-149.86,214.0,136.0,12.0,169.6977215305423,113.53469556076355,96.0,1661.2960236321685,0.3395452971365006,1.756228509,-14.77896013495947,2.0
46Q01,1981-01-29,40.64,60.96,731.5010067271844,65.25,-146.15,151.0,120.0,29.0,89.89231482947073,81.92132840865555,74.0,1019.7297440218804,94.15352905185377,94.88926856,-8.214875326077362,2.0
46Q01,1981-02-25,53.34,91.44,731.5010067271844,65.25,-146.15,178.0,137.0,30.0,89.89231482947073,89.41016403664531,91.0,1292.5065234448386,16.76963638577793,16.997046796,-18.296323897505943,2.0
46Q01,1981-03-26,53.34,93.98,731.5010067271844,65.25,-146.15,207.0,162.0,34.0,91.33332378910765,108.72430927848852,110.0,1435.4526938949439,16.314001062284262,16.624480690000002,-10.604612468934503,2.0
46Q01,1981-04-28,38.1,91.44,731.5010067271844,65.25,-146.15,240.0,188.0,43.0,93.2492206680184,132.30316979431322,129.0,1555.7206794740268,19.640834572851826,26.1690472057,-0.22354818322021888,2.0
46Q01,1982-01-27,45.72,91.44,731.5010067271844,65.25,-146.15,149.0,101.0,10.0,117.22059899092292,81.93039473354943,67.0,876.0033405884005,11.730603993999994,11.831969144,-25.65371032607737,2.0
46Q01,1982-02-24,55.88,101.6,731.5010067271844,65.25,-146.15,177.0,119.0,11.0,117.60592795055985,87.27318335178123,81.0,1155.0048022566407,28.939269168000003,51.866963168000005,-33.61947246893451,2.0
46Q01,1982-03-30,60.96,111.76000000000002,731.5010067271844,65.25,-146.15,211.0,147.0,13.0,117.60592795055985,108.13866163846458,100.0,1318.393704005003,51.21366170311601,52.86713670200001,-15.73333104036308,2.0
46Q01,1982-04-28,76.2,167.64,731.5010067271844,65.25,-146.15,240.0,169.0,20.0,123.53078670838137,115.61958858077291,113.0,1596.4571509572672,155.03456658513488,158.90979065999997,-1.4789403260773617,2.0
46Q01,1983-01-27,63.5,127.0,731.5010067271844,65.25,-146.15,149.0,95.0,4.0,193.02880482947083,80.81761096460734,72.0,1344.348179279422,17.874404258686994,30.043847259,-17.328268183220228,2.0
46Q01,1983-03-04,71.12,147.32000000000005,731.5010067271844,65.25,-146.15,185.0,122.0,4.0,193.02880482947083,109.158926291931,95.0,1469.6829641620154,8.803941348786072,8.916288655,-19.601017468934508,2.0
46Q01,1983-03-30,71.12,147.32000000000005,731.5010067271844,65.25,-146.15,211.0,145.0,4.0,193.02880482947083,131.14694989414113,115.0,1520.4395286397275,14.446191821535649,14.561258598,-17.454737468934518,2.0
46Q01,1983-04-28,50.8,137.16,731.5010067271844,65.25,-146.15,240.0,169.0,19.0,221.10001546620308,142.42418866275148,126.0,1738.7607503108602,13.893007740689757,40.706068046999995,3.883980388208353,2.0
46Q01,1984-02-01,66.04,109.22,731.5010067271844,65.25,-146.15,154.0,111.0,12.0,103.00902086983388,83.48897480391074,69.0,1282.5482659949876,101.00813184697458,110.18245684700001,-29.320478183220224,2.0
46Q01,1984-02-28,76.2,139.70000000000002,731.5010067271844,65.25,-146.15,181.0,126.0,12.0,103.00902086983388,93.84390866242813,77.0,1570.325734865461,49.041629273609345,58.12278428000001,-20.633758897505935,2.0
46Q01,1984-03-29,66.04,132.08,731.5010067271844,65.25,-146.15,211.0,150.0,15.0,103.00902086983388,119.14308964989851,96.0,1641.4966793491064,24.962715726482,25.080904445,-13.561495326077374,2.0
46Q01,1984-08-01,73.66,165.10000000000005,731.5010067271844,65.25,-146.15,336.0,267.0,33.0,1010.1413751564309,216.3308867903525,193.0,2050.5656554799843,0.0004394786681701379,419.70291939999987,12.150866816779773,2.0
46Q01,1985-02-01,91.44,185.42,731.5010067271844,65.25,-146.15,154.0,99.0,12.0,144.3459306680185,56.79870656906279,68.0,1916.857732264763,167.62532259603844,168.4485456,-9.166822468934502,2.0
46Q01,1985-02-28,91.44,200.66000000000003,731.5010067271844,65.25,-146.15,181.0,115.0,12.0,144.3459306680185,74.32392014472806,81.0,2205.4515304725674,157.3810345302777,157.43285197500003,-20.87984461179165,2.0
